tweet,sentiment,aspects
@SouthwestAir flight 4040 atl to lga Cancelled Flightled any suggestions how to get home?,negative,['flight delays']
@SouthwestAir- I called @united and they solved the flight Cancelled Flightlation issue in 15minutes. May be ask them how to do it? #getmorehands,negative,['flight delays']
@SouthwestAir hello #SouthwestAir I'm  happy to be flying with you this morning DAL-MDW #4053 looking forward to a comfortable fight,positive,['in-flight experience']
@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,negative,"['flight delays', 'customer service']"
@SouthwestAir Suggestions: tell customers approximate wait times when they are on hold (50 min now...) and allow them to Cancelled Flight online!,negative,['flight delays']
@SouthwestAir jumped the gun a little Cancelled Flighting our flights? No other airline is Cancelled Flighting out of Louisville. You're ruining my vacation.,negative,['flight delays']
"@southwestair Landed an hour Late Flight from IND to DEN, and 40+ min Late Flightr, our bags are not here. Not cool.",negative,"['flight delays', 'on-time performance']"
@SouthwestAir Well plane arrived pretty much on time and it's 68 degrees on the ground in Texas. Not much to complain about.,positive,['on-time performance']
@SouthwestAir Cancelled Flightled my flight and I'm stranded in St. Louis. Not sure what to do. No other flight until tomorrow. Am I to sleep in airpt,negative,['flight delays']
@SouthwestAir I'm on the 10:55 flight! Everyone has been so nice and helpful! I'm just hoping we'll get to fly out! Thank you! ;),positive,['customer service']
@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,negative,"['flight delays', 'on-time performance']"
@SouthwestAir heyo! What is causing flight 1836 ewr to hou to be delayed?,negative,"['flight delays', 'on-time performance']"
@SouthwestAir oh I see what you did there! Thanks for supporting #PadresST.,positive,['customer service']
@SouthwestAir yeah haha. Never been in one. It's expensive 😂😂 and we will!!!!! So much fun! #destinationdragons,positive,['pricing']
@SouthwestAir No thanks. After those 25+ minutes someone did eventually help us and took care of it.,negative,['customer service']
@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!,negative,['flight delays']
@SouthwestAir  Glad to see you know how to keep the money in your own pockets. 'Thanks' for the voucher in return for lost bag.,negative,['baggage handling']
"@SouthwestAir you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???",negative,"['baggage handling', 'customer service']"
@SouthwestAir unable to book travel right now on the website or through the app. Help!,negative,['customer service']
@SouthwestAir I love ya but your bringin me down. An hour Late Flight leaving and now we've been sitting in the runway for 20 min 😥 #fail,negative,"['flight delays', 'on-time performance']"
@SouthwestAir you know I ❤️you but trying my patience - had easier cheaper ways from TPA to PDX but stuck w u. Turned my 3 hrs in MCI to 6,negative,['pricing']
"@SouthwestAir have to be honest, didn't expect a fast response, thank you!  Off to #Chiberia we go!",positive,['customer service']
@SouthwestAir Any way you can help with entry to Vegas event? My Boyfriend &amp; I have been @Imaginedragons fans since 2009. They are awesome!,neutral,['customer service']
@SouthwestAir has some of the best airfare prices! Gotta LUV them :),positive,['pricing']
"@SouthwestAir truly the best in #customerservice.  If something goes wrong, no matter how big or small the issue was, they fix it. Thank you",positive,['customer service']
@SouthwestAir when can I start Flight Booking Problems for next years super bowl time? 😩#help,neutral,['customer service']
@SouthwestAir almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?,negative,['on-time performance']
@SouthwestAir Yes. Please train your customer service agents with correct protocol.. I should not be receiving different 411 evrytime I call,negative,['customer service']
@SouthwestAir never got any notification that flight 955 was Cancelled Flighted today. Correct phone # and email on file. Not a happy customer.,negative,['flight delays']
@SouthwestAir @FortuneMagazine Superb choice - SWA. I am a raving fan. They even take stress out of weather-reLate Flightd glitches!  #custexp,positive,"['flight delays', 'on-time performance']"
@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !,neutral,"['flight delays', 'on-time performance']"
"@SouthwestAir well, it was fun while it lasted. Not happy about the change to redeeming reward points. Won't be loyal anymore.",negative,['loyalty programs']
@SouthwestAir trying to get to Mexico in September! How about affordable nonstop flights????,neutral,['pricing']
"@SouthwestAir DM sent! Thanks so much for responding! Your response was so timely, I missed it!",positive,"['on-time performance', 'customer service']"
@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,positive,['in-flight experience']
@SouthwestAir flight Cancelled Flighted tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?,negative,['flight delays']
"@SouthwestAir I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying @Delta",negative,['customer service']
"@SouthwestAir that's why I fly y'all, that personalized service",positive,['customer service']
@SouthwestAir lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?,negative,['baggage handling']
"@SouthwestAir A-list preferred line phone wait was 15 minutes. I hung up, not feeling A-list-ey!",negative,['flight delays']
@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?,negative,"['flight delays', 'on-time performance']"
"@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee",positive,['customer service']
@SouthwestAir after a long wait of over an hour my mother's bag did not make it. We filed a report and are waiting. Thanks for your help,negative,"['flight delays', 'customer service']"
"@SouthwestAir she cut people off 35 minutes before flight time to check in bags, for a flight that was delayed 2 hours! I waited 8 more hrs!",negative,"['flight delays', 'on-time performance']"
"@SouthwestAir Therefore, since I've received no recourse through phone I have submitted an email complaint &amp; a letter via mail will follow.",negative,['customer service']
"@SouthwestAir Next once we arrived to Atlanta, we waited a full HOUR before our luggage was placed on a carousel. One hour!",negative,"['flight delays', 'baggage handling']"
"@SouthwestAir Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight",negative,"['flight delays', 'on-time performance']"
@SouthwestAir why are yall trying to fly me to Chicago when I don't live there?! Send me home now!!!! Bullshit ass customer service,negative,['customer service']
@SouthwestAir 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩,negative,"['flight delays', 'customer service']"
@SouthwestAir we're flying out tomorrow! PLEASE DONT Cancelled Flight!! Lol 😜✈️,neutral,['flight delays']
@SouthwestAir Amazing customer service as well. Will definitely fly with you guys again if my instrument is involved. #10/10,positive,['customer service']
@SouthwestAir I never got a Cancelled Flightlation text from this morning either #bushleague or a number to call #weakservice,negative,"['flight delays', 'customer service']"
@SouthwestAir landing early morning @BWI_Airport after snowfall. http://t.co/apRZsPxigE,neutral,['on-time performance']
@SouthwestAir Great job with the Passbook integration! It’ll really help streamline the commute to San Fran! 😊☕📲✈,positive,['customer service']
@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i,negative,['customer service']
@JetBlue flight 462 to Boston delayed due to weather in Tampa?,neutral,"['flight delays', 'on-time performance']"
@JetBlue Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,neutral,['customer service']
@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!,negative,['customer service']
"@JetBlue after my second call to customer service and the fifth person I talked to, an amazing rep fixed it in about 5 mins! :) #persistence",positive,['customer service']
@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.,negative,['customer service']
@JetBlue JFK NYC staff is amazing. The #lax JetBlue... Sending an email with details but it was a disappointing experience @JetBlueCheeps,negative,['in-flight experience']
"@JetBlue When chging flight, isit possible to pay the fare difference in dollars when the ticket was bought completely via point redemption?",neutral,['pricing']
@jetblue any idea what caused the delay on flight 1316 FLL &gt; Jax ?,negative,['flight delays']
@JetBlue Unhappy with 4 hour delayed flight.. Missed dinner,negative,"['flight delays', 'on-time performance']"
@JetBlue not an issue but I think training &amp; information would help. Great ppl but service needs to switch from individual to group better,negative,['customer service']
"@jetblue - WTF, stuck at JFK for 2+ hrs in a delay to Boston cuz u say snow.  No snow on weather map!!!  WTF!!!",negative,['flight delays']
@JetBlue @zakkohane pretty sure he's saying Ricoh had great service down at BOS ;) #happytohelp,neutral,['customer service']
@JetBlue I thought being a mosaic member had 'perks' the best part is instead of checking the extra 5lbs I'm carrying it on 😒,negative,['loyalty programs']
@JetBlue im still waiting??? No answer!!,negative,['flight delays']
@JetBlue being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice,negative,['flight delays']
"@JetBlue hey JetBlue.  Still waiting to hear where you lost my 9'8"" surfboard between JFK and BQN airports.",negative,"['flight delays', 'baggage handling']"
@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?,negative,"['flight delays', 'on-time performance']"
@JetBlue Update please on why flight 2601 continues to be further delayed,negative,"['flight delays', 'on-time performance']"
"@JetBlue if you want to be helpful, find us a seat. Don't quote terms and conditions. #jetbluefail",negative,"['customer service', 'in-flight experience']"
@JetBlue why are there so many delays to north east cities?,negative,['flight delays']
"@JetBlue you've let me down. 2:15 delay at JFK because of inbound flight from Syracuse, really? #ishouldhavedriven",negative,['flight delays']
"@JetBlue what a great experience on flight from SFO to JFK; seats, service, food, everything is top quality. I will be back. Very soon!",positive,"['customer service', 'in-flight experience']"
@JetBlue our flight out no Tv. Now our flight back not seated together. B6 620. Maybe our fault still no fun.,negative,['in-flight experience']
@JetBlue what gives? Delayed over 2 hours at MCO to JFK. Every time!,negative,"['flight delays', 'on-time performance']"
"@JetBlue flight delayed at JFK 2 hours, then 3 hours, then 8.5 hours? Now it's back to 5 hours with no explanation or apology?",negative,"['flight delays', 'on-time performance']"
"@JetBlue Flight 1562 had a 4 1/2 hour weather delay, but what is the 45 minute delay in getting bags to tired passengers?",negative,['flight delays']
@JetBlue your customer service agent Bonnie is amazing on the phone she deserves a promotion!!!,positive,['customer service']
@JetBlue my flight 475 Cancelled Flighted due to lavatory problems. Can't confirm if they are gonna get a flight from Boston Logan Int,negative,['flight delays']
@JetBlue no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,negative,['customer service']
@JetBlue Shocked by misbehavior and cheap comments from jet airways staff to passenger at Delhi Airport Friday boarding to Dubai. Disgusting,negative,['pricing']
@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,positive,['flight delays']
Can You please help to save my daughters life @JetBlue for details Go here @Help_Lindsey,neutral,['customer service']
@JetBlue Why did you interupt the Staduim Series on @NHLonNBCSports. I dont need to see your stupid commercials or Emergency. Info.,negative,['safety']
@JetBlue she did. she's still waiting on a callback....the lack of follow through is what's concerning. smh,negative,['flight delays']
"@JetBlue If this is customer service, then please call me.",negative,['customer service']
@JetBlue thanks for your prompt response. I know you put safety first. Unfortunately will hit freezing rain/sleet on ride home.,positive,"['customer service', 'safety']"
@JetBlue you're customer service is terrible. #NeverAgain #flywhonotblue,negative,['customer service']
@JetBlue thanks for making me miss an important dinner tonight. 2 hr delay and now 20 min on Tarmac... #worst,negative,['flight delays']
@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT,negative,['baggage handling']
@JetBlue Did you discontinue nonstop service from SJC to BOS? Can't find 471 or 472 anywhere,negative,['customer service']
"@JetBlue before departure, while people who are delayed get up to $200 to compensate their time..",negative,"['flight delays', 'on-time performance']"
@JetBlue what is the reason for the delay,negative,['flight delays']
@JetBlue is flt 1202 delayed?,neutral,"['flight delays', 'on-time performance']"
@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof,negative,['flight delays']
@JetBlue when your flights delayed :)))&gt;&gt;&gt;,negative,"['flight delays', 'on-time performance']"
"@JetBlue This is the error message: Paper tickets cannot be serviced on-line.
Please see a JetBlue Crewmember for assistance.",negative,['customer service']
"@JetBlue Inconvenience is an understatement. More like torture. Clearly going down the wrong path, JetBlue.",negative,['on-time performance']
@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,negative,"['flight delays', 'on-time performance']"
@JetBlue thanks for the help,neutral,['customer service']
@JetBlue we now have to get off of the plane and wait another 1-2 hours for someone at the @BuffaloAirport to read the temp. #tired,negative,['flight delays']
@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,negative,"['flight delays', 'on-time performance']"
"@JetBlue If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price",negative,['pricing']
@JetBlue doesn't help if I have to fly on specific days,negative,['customer service']
"@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever",positive,"['flight delays', 'on-time performance']"
@JetBlue My Flight 1318 is delayed and I am connecting from Boston. Is it possible to switch me to Flight 118 so I can make my connection?,negative,"['flight delays', 'on-time performance']"
"@JetBlue = WORST. Booked in Oct. w/ email confirm &amp; NEVER INFORMED Cancelled Flightlation. Instructed ""to mail written letter"" http://t.co/c7Kzbvf8h8",negative,['flight delays']
@JetBlue tried them not helpful. Really dissatisfied with Flight Booking Problems my whole trip with jet blue this time around besides the flights.,negative,['customer service']
I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,positive,['baggage handling']
@JetBlue Jua at JFK 'Just Ask' desk was incredibly helpful! Thanks!,positive,['customer service']
"@JetBlue your customer services agent Jorge at Orlando International is rude and disrespectful, I never want to deal with your bullshit ever",negative,['customer service']
@jetblue waiting for flt 105 to Chicago. Why hasn't aircraft left buffalo yet?,negative,['flight delays']
"@JetBlue, my dads vacation to SXM got delayed a day because of @AmericanAir shoddy service. Earliest FLL &gt; SXM flight? trying to hep him out",negative,"['flight delays', 'on-time performance', 'customer service']"
@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!,positive,"['on-time performance', 'in-flight experience']"
@JetBlue is the greatest airline ever 💕✈️💺 #TrueBluePoints #jetbluemember,positive,['loyalty programs']
@JetBlue I understand but everyone said different things and there was a flight out Late Flightr that night but only one of us got to take it,negative,"['flight delays', 'on-time performance']"
@JetBlue awe you guys are great can't wait to travel with you again soon!!!,positive,['flight delays']
"@JetBlue honestly I’m glad you didn’t Cancelled Flight the flight, just that I’ll be driving home at 3-4 am now. :/",negative,['flight delays']
"@JetBlue flight was Cancelled Flighted. Do I need to file a claim for the $50 credit I'm entitled to per yr bill of rights, or will it just be issued?",negative,['flight delays']
@JetBlue why did I pay for extra space to be forced to put my backpack under my seat? Its my only bag. Flight 135. Unprofessional.,negative,['in-flight experience']
@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue,negative,['flight delays']
@JetBlue why are we delayed :( flight 1601,negative,"['flight delays', 'on-time performance']"
@JetBlue I do not want to deal with your customer service agents with no practical knowledge.Provide me with a direct contact.,negative,['customer service']
@USAirways I finally got through on the phone after a 2 hour wait time.,negative,['flight delays']
@USAirways Need to talk to a person about my bag. Waiting on hold for two hours. Bag s!b delivered last night. Online says not found.,negative,['flight delays']
@USAirways - First impressions are hard to reverse.  A horrible first experience with you.  Will never fly with you again!!!,negative,['in-flight experience']
@USAirways trying to use chairman upgrade cert for flt 740 on 2/26/14 but being told not an option with 10 open seats? How? Thanks,negative,['in-flight experience']
"@USAirways Been on hold for over 5 hours! I believe I was overcharged $200 for my flight, I need an immediate explanation. HELP",negative,['customer service']
"@USAirways - Good to know that your phone customer service is still impaired due to ""bad weather"" that was over a week ago #jetblueanyone?",negative,['customer service']
@USAirways I just spent 3.5 hours and got nowhere. Entire experience #epicfail,negative,['in-flight experience']
@usairways I will make sure to never use your incompetent airlines again. My luggage has been out for delivery for 24 hours.,negative,['baggage handling']
@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,negative,"['baggage handling', 'pricing']"
@USAirways really???  NOT ONE OF THEM CAN BOOK DIVIDEND MILES TRAVEL - Literally on hold now since 9:50pm - it's 11:30pm #NoExcuses,negative,['loyalty programs']
@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,negative,['flight delays']
"@USAirways Disgusted with your poor customer service. U wrongfully remove &gt; 65,000 miles from my Dividend Miles and no live person,",negative,"['customer service', 'loyalty programs']"
"@usairways  US1799 CLT-&gt;SFO in first no desert, no snack basket. Incoming was on time ? What’s up?",negative,['on-time performance']
@USAirways has the worst customer service line.  I've called them 8 times today and not once was I able to talk to a real human being.,negative,['customer service']
@USAirways. Yet another delay/missed connection....and your customer service has an attitude with me? Wow.,negative,"['flight delays', 'customer service']"
@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.,negative,['in-flight experience']
@USAirways I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help,negative,"['baggage handling', 'customer service']"
@USAirways customer service at its best! Rachel S.  took great care of us at the PHX airport. http://t.co/HG7vEqhGHy,positive,['customer service']
@USAirways you idiots kept an on time plane on the Tarmac for over an hour forcing us to not be there 10 minutes before.,negative,['on-time performance']
@USAirways I need to speak with a customer service agent today between 5-8pm  I had an unfortunate incident of discrimination today.,negative,['customer service']
@USAirways @CLTDouglas slowest baggage claim ever,negative,['baggage handling']
@USAirways Don't blame it on weather. Rep at counter cost me entire day - not weather.  Printed Boarding Pass too Late Flight. #TakeResponsibility,negative,"['flight delays', 'on-time performance', 'pricing']"
@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight; checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.,negative,"['flight delays', 'on-time performance', 'baggage handling', 'in-flight experience']"
"@USAirways can I speak to a human with some compassion? I wrote an email to discuss my experience and received a generic ""sorry"" email back",negative,['in-flight experience']
"@USAirways 4 segments, 4/4 delayed. Gnv &gt; CTL . CTL &gt; JAN . JAN &gt; CTL . CTL &gt; GNV. My year off from flying with you guys was the way to go.",negative,"['flight delays', 'on-time performance']"
"@USAirways delayed, connection missed, now extended layover how about a lounge pass for PHL. #5077",negative,"['flight delays', 'on-time performance']"
@USAirways they told me to call back Late Flightr,negative,"['flight delays', 'on-time performance']"
@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.,negative,"['flight delays', 'baggage handling']"
"@USAirways 2 days in a row, not buying it. I suggest you review your policy w respect to unaccompanied minors, should have had a seat on Sun",negative,['in-flight experience']
@USAirways @AmericanAir 28 hours Late Flightr still no email. work supervisor needs documentation to approve last minute vacation day request,negative,"['flight delays', 'on-time performance']"
@USAirways thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast,negative,"['flight delays', 'on-time performance']"
@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.,negative,['customer service']
@usairways Seriously. This is ridiculous. I shouldn't have to wait a hour for my luggage after I land. #wtf,negative,"['flight delays', 'baggage handling']"
@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,negative,['customer service']
@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,negative,"['flight delays', 'on-time performance']"
"@USAirways Please don't trivialize me.  This is a joke, not a slow day or slow experience",negative,['in-flight experience']
"@USAirways you guys are the worst airline I've ever dealt with.  No notifications, no keeping customers updated.  Terrible service",negative,['customer service']
@USAirways your customer service is horrendous. Between the way employees speak customers and their lack of care for problems with flights.,negative,['customer service']
@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,negative,['flight delays']
@USAirways not given option for new flight! Why can't we get a plane PHL-MIA? 20years as an #eventprof this is worst travel experience ever,negative,['in-flight experience']
"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",negative,"['customer service', 'in-flight experience']"
"@USAirways @AmericanAir as soon as I call customer service to speak to a representative, I am disconnected",negative,['customer service']
"@USAirways @AmericanAir have been trying to call customer service since 9pm. After an hour, was disconnected. Spoke to no one",negative,['customer service']
@USAirways you are absolutely terrible at managing these delays... Been delayed and undelayed and delayed 6 times now. 10 AM office hours.,negative,"['flight delays', 'on-time performance']"
@USAirways I'm tired of paying for luggage &amp; less than stellar customer service @AmericanAir. #notafanofyourmerger,negative,"['baggage handling', 'customer service']"
@USAirways I made a reservation online but I didn't receive any confirmation email. My bank said the transaction went through. Can u help?,negative,['customer service']
@USAirways nightmare trying to get to Costa Rica from PHL today. Stuck in Miami and no one answers at 800 number.,negative,['pricing']
@USAirways Southern Hospitality luggage delivery service from SAV is AWFUL. Great @ delivering empty promises but not luggage #8hrs&amp;waiting,negative,"['flight delays', 'baggage handling', 'customer service']"
@USAirways  Interesting you forward compliments but never complaints!  World's worst airline #GoingForGreatnessFAIL,negative,['customer service']
@USAirways the entire flight crew on flight 738 from BOS to PHL is doing a wonderful job and making this experience not totally suck. 😊,positive,['in-flight experience']
@USAirways why does this flight keep getting delayed Late Flightr and Late Flightr?,negative,"['flight delays', 'on-time performance']"
@USAirways I have contacted them but only got an automated response that won't give me the code.,negative,['customer service']
"@USAirways your service at PHL is abysmal. An hour on the runway waiting for a gate, no information anywhere, missed my connection abysmal!",negative,"['flight delays', 'customer service']"
@USAirways so I guess you are ok with people being sexually assaulted on your flights nice customer service,negative,['customer service']
@USAirways Can you advise on what's happening with departure delays from CLT?,negative,['flight delays']
"@USAirways sucks. Delayed my mom's flight 2X, Cancelled Flightled it, delayed her flight again today,all for mech. issues.She had 2 sleep in airport!",negative,"['flight delays', 'on-time performance']"
@USAirways ...was Cancelled Flightled and now I need to locate my baggage,negative,"['flight delays', 'baggage handling']"
"@USAirways holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",negative,['safety']
@usairways the. Worst. Ever. #dca #customerservice,negative,['customer service']
@USAirways after a crappy flight due to delays and rude staff members I'm happy to report after paying $25 to check my luggage it's ruined,negative,"['flight delays', 'baggage handling']"
@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.,negative,"['flight delays', 'customer service']"
"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",neutral,['customer service']
@usairways @BarclaycardUS 1 hr wait so far for customer service. yes bad weather but do air traffic controllers answer your phones?!??,negative,"['flight delays', 'customer service']"
@USAirways yesterday we were delayed for SIX hours w/lil to NO explanation we paid LOTS of $$ 2 fly w/u &amp; this is how u treat ur customers?,negative,"['flight delays', 'on-time performance']"
"@USAirways 30 min delay for mechanics to replace rivets. 30 mins Late Flightr, turns out mechanics had wrong size rivets. 35 more mins. Pathetic",negative,"['flight delays', 'on-time performance']"
@USAirways @JosephTReis Dont bother. They dont pick up the phone. Worst customer service going,negative,['customer service']
@USAirways Your customer service line keeps telling me call back Late Flightr and disconnects. How can I talk to someone about my flight?,negative,"['flight delays', 'on-time performance', 'customer service']"
@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?,negative,['flight delays']
@USAirways have had a medical issue Late Flight yesterday and need to change my flight today been on hold for an hour and still not through,negative,"['flight delays', 'on-time performance']"
@USAirways how is it possible that you don't have a call back service? An automated message telling us to call back Late Flightr is so unhelpful.,negative,"['flight delays', 'on-time performance', 'customer service']"
@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours &amp; still yet to speak to a human.,negative,"['baggage handling', 'customer service']"
@USAirways On re-accommodation number Lisa (Liza?) in Raleigh was very helpful,positive,['customer service']
@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.,negative,['flight delays']
@USAirways what is the expected wait time to speak to someone via 800 number?,negative,['flight delays']
@USAirways no one is coming to line. On hold for 4 hours. Can u help here if I provide conf code?,negative,['customer service']
@USAirways big problem!!! Fll to clt then got off on clt but my fly to gso is Cancelled Flightled had to rent a car to get to my pops funeral,negative,['flight delays']
"@USAirways flight today Cancelled Flighted  in phl, dozens of other flights still going. On hold for 3hrs. I need to get to my job interview!!!",negative,['flight delays']
@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6,negative,"['flight delays', 'on-time performance']"
@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!,negative,['customer service']
@USAirways @_RobPrice  how can he try again it will be 5-6 hours before he gets help.  Contingency plans non existent.,negative,"['customer service', 'pricing']"
@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?,negative,['in-flight experience']
@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.,negative,"['flight delays', 'baggage handling']"
@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,negative,['customer service']
@USAirways @PHLAirport flight 837 landed at 10:30 pm and we are still on the plane. Help!!!!!!,negative,['customer service']
@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!,negative,['flight delays']
@USAirways over an hour is unacceptable wait time. thanks for nothing.  Be sure never to fly you again,negative,['flight delays']
@USAirways Looks like I'm already delayed and will miss my connecting flight in Philadelphia. Do you un-delay your flights?,negative,"['flight delays', 'on-time performance']"
“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses,negative,['customer service']
"@USAirways #ShoutOut 2 Kristie(sp?) from Gate4 @ PVD today. She's a #RockStar, was a tremendous help in a tough situation. #PromoteThatGirl",positive,['customer service']
@USAirways nervous for flight tomrw out of key west not friendly customer service,negative,['customer service']
"@USAirways flt last nght Cancelled Flighted-mech.probs, flt this am Cancelled Flighted-snow, finally on a flt home. 1st cls empty &amp; they won't let me sit there",negative,['flight delays']
@USAirways No Problem - he was the only person in the airport who would help :),positive,['customer service']
@USAirways what is contact info to upgrade using advantage miles?,neutral,['loyalty programs']
@USAirways Sadly your words don't represent your company's actions. Talk is cheap.,negative,['pricing']
"@USAirways Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",negative,"['flight delays', 'on-time performance', 'loyalty programs']"
@USAirways I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever,negative,['loyalty programs']
"@USAirways Website won't let me change online even though airline issued travel advisory, now on hold for 50 minutes. Help.",negative,['customer service']
@USAirways you can thank supervisor Jeanine and her coworkers for the excellent customer service they provided,positive,['customer service']
"@USAirways new slogan should be ""if you don't want to arrive on time, pick us""",negative,['on-time performance']
@USAirways I know some folks have to use your airlines but doesn't customer service ever matter? I really hate to complain but it's brutal!,negative,['customer service']
@USAirways I did &amp; was told I asked to many questions. bag might still be on flight 413. Should be easy to check when it lands in Seattle.,negative,['in-flight experience']
"@USAirways found the tix#, security code not working. Tried a dozen times.",negative,['safety']
"@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable.",positive,['in-flight experience']
"@USAirways that the flight was delayed &amp; closed the doors only to tell us we would not be leaving for an hour and a half. Bad, bad service",negative,"['flight delays', 'on-time performance', 'customer service']"
@USAirways doesn't seem likely bc your team failed to scan my bag in LAX and you recycle bagtag numbers that doesn't help #usairwaysfail,negative,['customer service']
"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",negative,"['flight delays', 'on-time performance', 'customer service']"
"@USAirways Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",negative,"['customer service', 'in-flight experience']"
@USAirways I have been trying to book a flight using my miles for 3 straight days. 210 min on phone - still haven't talked to a human.,negative,['loyalty programs']
"@USAirways 7+ hrs stranded in DCA...zero apologies and the worst customer service. Been a faithful traveler for 15+ years, but no more!",negative,['customer service']
